client_id,default
21153,0.2915136680063045
88582,0.09783878257206137
52629,0.23919623281665495
93987,0.2581074358299385
84593,0.7455157289754745
45950,0.7739004890195991
32811,0.37506821653982114
67001,0.6214443929251598
36354,0.16585258131249417
77969,0.3514729005144313
88548,0.43418108538631545
13565,0.2943915009467982
79586,0.3418645414111477
43388,0.5826135989637801
38348,0.3838967185363914
17309,0.18121919943283132
87023,0.27121745144471493
4025,0.8433250753220913
40266,0.6908248588560599
53666,0.5477432666845674
55380,0.4727477388901127
25869,0.8670920102126933
21130,0.6711847411250997
84793,0.11823795864959964
85184,0.27920974745759003
90603,0.4929953725616201
47957,0.6300239622565451
56360,0.4265512489023026
39034,0.29518907477102385
103085,0.27690714550860457
80158,0.31438170657081754
4852,0.37221493881778256
79168,0.5925733430171534
63507,0.24118010552504265
58843,0.3158465016943545
102851,0.33385995237199195
78220,0.3222829360410335
77836,0.2555124403374564
73324,0.907742562940898
79817,0.6457398191427894
54049,0.23273571703428297
33295,0.12056480558277123
32611,0.2966480048665404
92835,0.6601915242325511
4158,0.45047471732047467
72063,0.5295942931532306
68092,0.23676537832271718
70404,0.6789842804867092
23415,0.8420883999561422
23797,0.2469663742862622
55446,0.7065100232327252
10241,0.416312572852272
58185,0.41641252627737774
57289,0.3669931969607337
43768,0.5469052490724405
48931,0.4403794396735683
42955,0.43898893648924364
102922,0.582440625260899
7295,0.45493148773313397
37722,0.3329519424299478
110121,0.17932244091448685
14268,0.29032400029839844
100180,0.4198857316937579
107956,0.35985098799261583
30189,0.5891668641916114
15244,0.751610678454096
64355,0.5151096722397621
62664,0.7337329128545659
1648,0.19662366955894844
20028,0.3745111004631492
43797,0.4163184496558899
6844,0.2796589796873381
61963,0.1896553104336562
83836,0.7045605861241983
88073,0.5801132081782651
109914,0.24404395387773273
79493,0.5758884758112908
49553,0.1933086152965952
108424,0.4662204093474091
39154,0.15533850271772648
88987,0.23402264390193034
92899,0.5920879294375804
50026,0.36127998815785695
68425,0.5812089618781833
57369,0.6720640132599637
105542,0.3156179556390339
82883,0.35672329931136076
109596,0.40330309728860514
105709,0.16555311752290444
30578,0.3040081195591932
813,0.4125530509000052
55516,0.21040756360969765
90188,0.5038819197663363
53615,0.733994387361551
48828,0.1751885820904972
31923,0.2263643536427181
47711,0.5191982437320173
57069,0.20161890018449571
950,0.4883626057871815
35836,0.6960360251471188
107273,0.4585476044485139
108452,0.022443084823236165
55350,0.20977312208715737
68303,0.43380922756121837
16504,0.352907807877615
46908,0.522332546176257
68264,0.6968016428896465
94728,0.3979378986985768
54010,0.29924367887143444
34202,0.559116851048319
93239,0.24393649946927748
31975,0.7476841088056644
76736,0.24689612197612776
84208,0.7812909027920258
94392,0.6990888111305988
32932,0.39084388558156036
93924,0.5980991924379229
59606,0.48556734993207656
33806,0.6519495061931898
89996,0.6805533758679454
26032,0.3473930855855627
71076,0.4296316828362317
98295,0.24414065921291342
71278,0.40302342339552627
66895,0.8097808251839326
101253,0.19200955907610853
20532,0.5464499499481169
94974,0.10953768136569489
54658,0.36387240457568215
27102,0.8163818325953069
654,0.6412116201794644
48747,0.3963019354805615
16354,0.3964998769150183
63898,0.2649215992771136
4814,0.28579367435631536
56692,0.3497995220127809
38484,0.1540833045005476
107438,0.7074580081027909
884,0.5833511644696177
24437,0.49524464897657594
3011,0.5434620691653305
67482,0.44245612530933276
27749,0.13625623051024827
23274,0.5122880155380346
67829,0.5155070219897742
26213,0.30838197592037864
30503,0.18768689707515152
5939,0.5560004559740216
22496,0.41176168182568584
66764,0.24871576140620946
89308,0.3574088374078106
38523,0.6741926914075342
74033,0.29005364879163253
85065,0.41316348482477344
5980,0.793290517556347
17689,0.43245515129345513
54656,0.333106210088487
95140,0.6327631829498546
14623,0.515923745255701
56518,0.18346481786907065
16308,0.602749355144034
109952,0.2886799907290346
18798,0.3299142562282503
70840,0.27713960575291985
61342,0.48985550467769906
61779,0.18570792857839455
38988,0.43329182706650493
56686,0.6948228292124974
89119,0.2823853563180753
56875,0.3011019592082948
86821,0.7654734529752873
33348,0.5643550008431023
98363,0.432751021131379
80151,0.2572150105322954
99583,0.6161328259415775
42742,0.8074667275009574
77495,0.19324338166511523
74307,0.2678392229238998
28580,0.4543458830418465
13619,0.5875888889007991
100017,0.3083824988888972
3581,0.3393728752861607
19290,0.35695760817538097
45344,0.22243752411326828
72412,0.15663355872399584
95091,0.6022100703154954
76729,0.8326347931954227
63058,0.5819914191969625
714,0.3960796743425154
55635,0.09633856669741159
60363,0.19145092978851497
32645,0.48223041818391854
6153,0.20253563765076077
23190,0.329514575628123
52783,0.5304059267226188
8115,0.7507319662295643
97148,0.558804091460356
98504,0.16847848056429424
98153,0.16762161486720797
104741,0.1036990078984019
103586,0.49907119487552387
79581,0.4739248415182169
13949,0.5315105876747925
8842,0.5469932795991898
40203,0.10041260196787538
106446,0.6714008033370538
85521,0.339303862780465
4657,0.6397648216278132
36256,0.5304199330143037
81453,0.50298689686597
51742,0.15166158644260067
18103,0.4188779543430982
75854,0.4544359583672355
44653,0.714358158647555
99824,0.25324971303719007
79197,0.14940137894892816
69732,0.2351460297505605
60809,0.425987165647054
63683,0.6611226424530301
19575,0.5122842194228451
71016,0.43913864296236355
68661,0.2353153291948863
73350,0.34761038379586107
31421,0.2672417742893618
40409,0.5036093101549456
35138,0.32324403788916434
8673,0.5968524845743705
21143,0.16197151845121754
652,0.605103970299079
17931,0.7059196102764945
101348,0.16772765573843626
74583,0.5068553361314044
4052,0.6421383981433086
104866,0.19189230384633815
18392,0.6513357386169983
21657,0.2956661073529261
14039,0.6973652158832977
42765,0.27991093509763826
98966,0.42938922804394236
33719,0.46954612343242697
73517,0.5207148559867295
24041,0.2647159652996721
75338,0.48887840594952175
97970,0.541941798492882
85053,0.8577436044069863
27999,0.3085371889684764
52039,0.5968163931675323
4059,0.8151429963241127
35265,0.6837548499003812
44285,0.5516423500433977
71383,0.5922914998682511
44762,0.5666187006804116
67477,0.6097607992186078
66996,0.23820864199212216
94999,0.36056249201942364
83666,0.1252852646642831
83008,0.37439093609515256
2448,0.40644614514886523
20074,0.5215220458671042
78950,0.5744867021766998
8518,0.3373411763432329
63362,0.7063573725125801
96639,0.20139926942895217
109864,0.12895387501957878
83017,0.2838783317162663
85933,0.6889874192250224
71680,0.6674171414290915
7624,0.5929333802769163
8677,0.45362026441423675
42888,0.6471014210135048
89331,0.3514486915389189
57448,0.6265713218403026
5905,0.7905398218487838
60175,0.5462320968214286
24800,0.7760976979197143
16963,0.2716565410977494
43714,0.12497234202038547
78937,0.3565567666993051
72911,0.36542577650662905
86682,0.11238338114194033
36757,0.8668338487748629
33754,0.6620788188642494
27380,0.5110489104242825
31781,0.06273472315650402
76014,0.49351599903284343
96614,0.1576499243761324
17002,0.6516754332982364
78015,0.43635488441432313
7096,0.299056498793572
11793,0.5406900797739435
32622,0.47443507875412816
58712,0.4657774310668793
74275,0.4788879326486016
67275,0.23296735086588735
31483,0.4044652518111536
64065,0.49449981431396156
46456,0.4265616249090324
48838,0.45228579261541824
34961,0.6046278987522031
107978,0.06123741831382286
98982,0.229262736919223
95861,0.1419948465834669
44099,0.3995722625055199
35290,0.36796477106533787
42401,0.12377958543476714
11467,0.4578834848013823
88867,0.9288295174045995
17776,0.36614261098583667
7579,0.5867696670302371
109369,0.6719853307267801
53549,0.74302196360363
8979,0.7128962458267778
106021,0.09807818617709756
73847,0.21460333383705915
98764,0.793802224973298
5145,0.4629220812472912
4476,0.36825525060216485
15997,0.7518201890729541
82185,0.34317128476082315
76380,0.31958769574420337
50889,0.530373898819109
97006,0.39410582315041404
14222,0.531663915021385
15823,0.32983892618790905
22513,0.37411582320661513
51434,0.7051203619158646
32072,0.6474147475444251
92708,0.7018959169888584
99946,0.7783271336340647
32583,0.6984114166151376
80173,0.2773643390814455
39250,0.38435387713165725
96635,0.5360400697837012
3012,0.6366676753507878
21422,0.5874601102758382
106665,0.06540614788615433
14318,0.376572813657342
20808,0.30493756476326167
102603,0.13738096916190787
96198,0.448891259505962
15799,0.45301212400754404
14785,0.33718371624017784
78248,0.20666802061765255
34439,0.3505750655992453
57031,0.4750421353265559
86850,0.7345776981304686
87751,0.6400231662168674
103133,0.33933388304752465
109661,0.2106554180094233
150,0.15836498957892908
42144,0.3985507774789467
51194,0.17517198942449708
53248,0.45659766628985754
61267,0.5007878316954297
73126,0.6383531615638001
98577,0.8004509658563597
39919,0.48107141402565284
14667,0.3850130576908313
20975,0.7514187424344784
45830,0.18663091706839877
59324,0.8701305278179114
14187,0.7109445969500168
86027,0.259636132979135
83075,0.24971443754483616
86833,0.5828096594242251
25401,0.7174700246845352
39290,0.5459179224934191
108895,0.4658915426652282
74478,0.49858071621571654
18650,0.5680480264575534
57764,0.9130425367590476
33694,0.5050103811119488
10260,0.23654433023986302
1967,0.46233300506371955
26636,0.34445111876053186
61829,0.3021332709975894
62618,0.5813627800070579
839,0.6755554569242863
76770,0.36747866865910017
4251,0.8021047711220964
106993,0.174475753367869
32181,0.37870449475928236
51038,0.608990725365038
40102,0.4003119989531168
17290,0.23823339366387625
85653,0.2975580359450119
48723,0.26106976631939055
61367,0.2653907314226067
107587,0.4469575535628163
5983,0.518863524929412
71552,0.6002074807649035
2451,0.3225485492208169
49688,0.3290010096933015
7021,0.6631463339292692
8310,0.7426484408874338
97733,0.26043224345922367
102658,0.3362199720116093
70452,0.3398521745209647
26813,0.6413541515535427
13524,0.0855835358787249
13245,0.34894789642562296
70056,0.4650965095050452
22277,0.8252505688472102
77751,0.3391642425005595
17343,0.5184679478774128
109145,0.39470699747306354
100331,0.7377141428497781
86659,0.13149055777451535
39119,0.575895646514878
10057,0.27013083925502307
32671,0.19081261824202175
61968,0.6203949110059902
8571,0.18056416543895054
61173,0.5658127645616164
22606,0.06243666696971407
49669,0.5010728464733027
54633,0.34412725052753473
62938,0.8184340749816743
41844,0.6550722964631513
54744,0.1614048866151589
21193,0.8623976129809819
97477,0.3491550816370815
54530,0.34319094921863913
57713,0.8109781071367415
42007,0.40533841307562574
74663,0.1425511469468024
53471,0.5252731274194058
42849,0.10588956529932526
20941,0.3939965977628734
20455,0.48844268078962677
106449,0.6467654538041501
65303,0.1678587131021879
45669,0.7980225484151848
10724,0.45900075168521265
41767,0.182854829792323
13775,0.7835993874409899
53341,0.5410675222544911
92636,0.316278463805156
77101,0.21818948438285724
8232,0.15608155822406253
78786,0.16370043088539107
101432,0.34177423780977284
86447,0.3615068481762644
14791,0.5080528223151992
97468,0.5681750349541032
74065,0.2543242447028865
54299,0.7239590693453631
9455,0.45418492889753737
49777,0.7846973712407563
5449,0.7446799542215309
64081,0.482438760878567
36255,0.6711694547866625
85888,0.1832224525697602
86777,0.08802696947604302
14321,0.6168015942995437
56055,0.10993652541509694
78768,0.19406560270055806
82466,0.13913611851260105
71120,0.18692159003118367
103283,0.5007418746285536
39604,0.48321991650663154
98168,0.3605501187847464
98914,0.2755656789862159
77740,0.48026234420107655
61929,0.1693521342528579
73299,0.3529482409816391
49449,0.6288798221735868
27896,0.36905990179561987
88099,0.24656462779307428
88555,0.6377852023486934
24432,0.8064018663696417
65512,0.276402108853258
56281,0.4060749475707501
5986,0.43669706334058733
10877,0.5146264546186903
86244,0.053236520719773514
96022,0.7362484870820809
82434,0.4914281678645147
101942,0.5162647747385318
51610,0.35931434321598404
14645,0.2898199211524147
35556,0.3458290007169023
92049,0.5300928197127579
61238,0.28403157503340976
29821,0.4176413738358795
70704,0.10442689485384003
14903,0.30498191241087586
92544,0.5684184529861178
16315,0.45077356279731323
52711,0.29665027061295896
56138,0.28979954071486
45324,0.6748462035197751
69312,0.12740105371874252
106892,0.547141640286737
66676,0.13962438955206496
32074,0.8161055748671049
15013,0.2620701972799169
96003,0.34209522050498264
214,0.30350741485227434
47591,0.33379108757100917
37452,0.4030537967752393
98402,0.38611312232900163
81873,0.43691870417142803
78965,0.6283528844002182
10013,0.7171666156142189
53408,0.7977889371276954
5885,0.4869199989012026
15726,0.2994645266075588
72333,0.2045243198903114
86421,0.2335411088184382
12671,0.1925570909442526
90223,0.2563313528468649
76144,0.5624399140408161
102071,0.7243281693485488
88736,0.6862035954837215
26414,0.384692967865899
104208,0.2537280987608215
103174,0.30299962058876373
88038,0.17560005189364675
8828,0.4077479471736648
23191,0.699296957281214
4422,0.871073960564512
28667,0.701348514905605
61820,0.46975746196665336
104391,0.4322982359972069
77841,0.8092711131530738
89859,0.11547673049376121
104958,0.6001996201618677
19562,0.40643464533781243
93627,0.14226033169000896
41699,0.2905173727921988
102420,0.3759512768687137
29876,0.7675503904745662
27245,0.38066167200830897
70079,0.13925535106875458
67738,0.35574982137095845
95536,0.709376060546557
47171,0.3109833054023378
99512,0.2522894556915628
58708,0.339743433309889
76878,0.20477181861652968
31810,0.3317129856466909
105350,0.17960946646721765
72277,0.7437997218843899
43135,0.7632479767619159
324,0.5130070401441734
74272,0.555237705544463
16988,0.5980542174205454
8019,0.320790337557023
58192,0.31049527553635053
87872,0.3124626462868543
96955,0.246439184805525
84114,0.4035523077789589
99604,0.42372056818986487
88655,0.21794658034852024
58779,0.24957601103455088
80372,0.27960072706615585
42727,0.0969024795760915
69986,0.20425046680229045
10767,0.7077659085335651
82494,0.6596580505410956
29022,0.49296235607520333
79331,0.766419298923746
53360,0.3474501677091172
94850,0.560191785463268
85145,0.5985466052617205
19031,0.2707077994598206
99148,0.1981182779527463
81074,0.3830684339820719
477,0.5718820772115702
41296,0.3678537397269796
76586,0.517198864244782
12270,0.230055025435768
40576,0.30428855596692217
12346,0.8249523588966579
31459,0.4482608632555644
98185,0.3555205037724145
76711,0.3851431312744652
64999,0.6834659723021683
100876,0.595632262265007
53687,0.21232648089854275
43120,0.7275853187390248
2606,0.6378017517702903
42651,0.29297699261169036
37748,0.47504729119299993
52476,0.5740130044063478
49293,0.6918593738134656
65293,0.2467802406502891
109611,0.16563190981181408
61497,0.368094175960598
20410,0.28200664785227364
74593,0.4325071206616533
81874,0.1972700706521087
90330,0.584534844503634
3096,0.7998243251645275
54679,0.2914940674203865
108197,0.49507664127396706
58386,0.24387541267837584
52553,0.5158272123005316
87443,0.0738799497273062
93893,0.6139682828253754
109747,0.35098869119595744
62093,0.405880154858054
91331,0.11943117546599326
78717,0.18173885795959546
15732,0.8758735805358857
72804,0.8875634335092614
72282,0.6224284882687101
59002,0.24449813508785875
46161,0.25565532221105414
82355,0.14133931862007623
53191,0.7213822219298499
31682,0.821603195553251
102048,0.4019076927882466
87611,0.2831094291860684
32363,0.7231047389858201
17487,0.4549544074610945
8814,0.5607888611371339
69733,0.35350362187720535
77737,0.49918109193852245
12963,0.5779690327232492
64810,0.6885435346744171
71849,0.3490186038543728
13710,0.5731464329217606
5825,0.4113373063066927
56643,0.4188334148669761
22783,0.6652602141651537
61660,0.32200485418809144
16213,0.8898242113131645
53117,0.13129226595629875
77362,0.23074943295129316
46819,0.1643588792031323
107037,0.7721707887451619
84199,0.10680352194312004
47847,0.6713953444436016
84088,0.5688293415220818
30552,0.39940717155387806
51211,0.501780013141045
93515,0.7228316178117845
106087,0.10721406802207568
101127,0.7126308077238227
86998,0.33827905536879566
10181,0.8388510905451986
16332,0.49504688516673073
43249,0.32711237634617785
8045,0.6968683707675003
78212,0.4905377066316995
70463,0.23477342568093817
76195,0.09332596638243822
33297,0.7291563109430471
81712,0.5208390613017412
5866,0.5311300722880774
36533,0.502587234369586
29635,0.7702306333923267
75090,0.442454034819474
84374,0.8450017191055015
12634,0.5820535491413984
29396,0.5223638757517957
21745,0.378110008870502
107500,0.33723489988655275
81163,0.5690890567956088
49137,0.4425656948595474
46774,0.42723096881081035
105836,0.7315283804950108
19343,0.17389983292451738
65531,0.6538769379004277
128,0.7459582600028127
36349,0.4285059232742696
68797,0.20735553564357523
109976,0.32300901336438825
107294,0.6648947087789653
17896,0.42631104644986184
84289,0.5993122386638574
71722,0.17419377041073444
91492,0.3872263783552226
71929,0.3292882076591839
32524,0.6243123423080427
40234,0.3955360907360288
28035,0.35594767043121384
30835,0.3816849611525959
93664,0.10495180679575662
22599,0.4089835526115393
10121,0.15305818524869072
20128,0.3408419949921794
109220,0.46892148127292627
106001,0.1289647253915837
33111,0.2530324175641145
38909,0.6902075083340264
89677,0.2698019622759066
26828,0.3254988838671546
18844,0.4146525482374996
100708,0.7206913514521334
6695,0.533087034998772
66990,0.7460575229002564
18591,0.5548216153898908
93640,0.3593201901475188
19455,0.26826674792727917
101502,0.32530483106112523
95012,0.2876353883187164
12473,0.4396690002325014
2727,0.34182833179435823
32619,0.30771425535613806
12987,0.8500643498387411
103974,0.2058607095632594
97708,0.5829266125069943
51182,0.2856240527831992
89799,0.28965122582060027
58879,0.40711163354558466
22960,0.708580739347917
43835,0.7524224901148762
77436,0.3033155694824821
36100,0.2681226220828056
15138,0.32632273975821624
66873,0.6257859793523189
13822,0.5517512331621123
69708,0.6160949342851643
63323,0.33256204452241717
76523,0.1989547822146015
73265,0.126653509386563
58509,0.5461633710305602
35797,0.49146666241428544
58671,0.608067993103567
86589,0.3913657073192716
18576,0.5069163015478596
42907,0.4554054953049253
54984,0.39146557598155884
56737,0.4507917724955368
45656,0.26648182126094416
36911,0.39475152031484945
96066,0.4452746525770967
7396,0.5575811845898248
38049,0.15270562376415486
64992,0.4272796923420742
46678,0.4165032322834851
20303,0.30934766940445896
95164,0.4057084797820635
109933,0.36411745042929894
10816,0.4491931601958419
67467,0.37067266969676765
1957,0.7253362818646968
96768,0.5946880378254024
100132,0.34612825301229255
74191,0.7429130916922364
11864,0.2921090418990039
19496,0.21975097784135106
80806,0.3842306672663674
44634,0.2749523524625542
72492,0.20919484177262335
101390,0.32530939070653814
70867,0.4740443811349365
38606,0.39816494117870493
101352,0.08685323516646666
103193,0.2287584506517814
95247,0.5847173008648121
98470,0.3281645634136394
50313,0.6646620594238873
47587,0.6962717407257863
41696,0.26234225282606677
103785,0.3403259271940913
62505,0.24750219363234202
15804,0.6210332180806823
90025,0.3418508320469551
20416,0.6424814072933884
11752,0.5424737203559429
2585,0.15037732049342012
65799,0.6424190249725221
11536,0.3109307698500346
27264,0.7884831997612676
29562,0.35977692830125974
81416,0.8272951869074885
20335,0.16662354646620955
98875,0.34042085555738916
57897,0.39520355229466947
38397,0.41694939390169966
53361,0.5338143976796691
16145,0.4831077922740986
11133,0.26643047685386356
50396,0.664553614020531
15644,0.48111966876071854
73737,0.3513559846553962
8833,0.39019146900270846
63801,0.1678301696465472
38022,0.5741466628450234
30638,0.3473044263224535
88191,0.5906328253734942
62805,0.291058086404134
79461,0.523294818613998
50122,0.32991659776000576
102181,0.11791528561821825
32258,0.4093770568111258
46201,0.3251613989389754
45200,0.6901760599855955
102047,0.34957006235762184
42873,0.632901619546763
9764,0.612842613029725
80218,0.7910651755356705
57114,0.3758492165077518
9162,0.07688498033426582
107240,0.7943537181766219
66042,0.4718050659336355
43710,0.6637772054883465
68942,0.2121392796624319
102569,0.6147632337496302
78374,0.35479678139967136
55450,0.7864713689625831
86501,0.5299649565532942
69048,0.4890885577640214
20299,0.4837903230973925
23496,0.7345966363887809
61253,0.364472720003943
100933,0.38943576738591207
103413,0.09112138935428192
90994,0.425629087787327
10870,0.5391160908589027
37775,0.26303685805126376
49561,0.2905186398286516
27479,0.8033476398094143
88166,0.6595462918167083
86083,0.7892463299528528
96195,0.6222757740156637
15125,0.3614208628430919
7951,0.27526404437229873
42678,0.06742254869455139
46485,0.3696561171259709
25470,0.3241845240664494
10155,0.32108159698318556
96227,0.6216055808585049
29167,0.551764117995792
53719,0.16064673357767703
79329,0.5424661845479297
26063,0.6870793616449208
35162,0.48530448557538236
59203,0.7999602247608413
97774,0.6830501883198753
13241,0.32210773397997317
3230,0.7376839800265926
40873,0.35919355659700797
98124,0.18485291487324565
91742,0.5929263500960293
93694,0.7257133891625543
74471,0.33307067800740864
82869,0.2971885298267351
56754,0.4192695469797762
61942,0.5842462599309549
21958,0.3110895337908071
93670,0.5163318944788065
32942,0.10251056572074513
59378,0.3619195458236974
109302,0.48887843819335053
9791,0.4454614054287413
107236,0.320660641684095
20183,0.21532145237728942
105839,0.787198307506851
11705,0.7374180616846729
57834,0.42563430172753824
615,0.837778862048507
59225,0.5284345952212871
7105,0.5643712258864941
30040,0.4477070283392115
665,0.4817122766383151
23132,0.24268646408513103
28839,0.6938274038332228
46056,0.16176863674953004
16825,0.5577551747250086
92458,0.49720842728545855
81782,0.417360404716971
35367,0.8351450456469308
71956,0.4447990711686191
99415,0.2820708635874416
42715,0.28515090868729825
43948,0.5089264567953936
90247,0.5922506478163229
90581,0.18051467326733375
21718,0.706508508689535
86274,0.24613796428328405
41741,0.31443817427176246
50467,0.2538069248412047
95640,0.5227572368550037
66914,0.25033843930161065
82554,0.3329854800902556
66028,0.7257820087141506
79933,0.31107719517407023
36986,0.5847379216419234
3358,0.28747654722269256
15483,0.29157395935620506
16112,0.4422591523653718
67384,0.5102663683481323
68065,0.4066005903447412
97168,0.33091209589102333
48807,0.23334795647961684
35620,0.4743977431610022
103465,0.6036555216302342
20677,0.5862902113522667
41598,0.9537226402808504
18177,0.3616800831600473
12601,0.14129327968622626
44360,0.23813723201414283
38996,0.6223628068015906
106485,0.28755904028146767
48085,0.21469127116543876
52650,0.5603911001161265
105276,0.34252791652594045
17979,0.43254717580485275
21899,0.5505079562176874
67490,0.8343769488093966
90185,0.2642270423176394
64160,0.6053156928919711
14305,0.22444959903930753
53108,0.48205201439752937
45363,0.2154516962120228
109154,0.13472595833989537
87647,0.3472569427963873
45863,0.40838986613873846
39595,0.19104417611335928
28024,0.220085467253683
66547,0.3124367602535657
3534,0.33105503724880975
831,0.577568548050692
80120,0.49898313747151457
2484,0.3916750768525814
86250,0.6504562373404291
79978,0.3032580175122471
32842,0.525908762576871
6368,0.7531290427961895
10891,0.5266868309830431
66564,0.204034420156412
39446,0.4128899744597098
1762,0.3723456595287144
85533,0.7284724131604557
70719,0.6115145774518995
94561,0.8905694204025748
62771,0.4299092753793539
109444,0.2794675660098215
71147,0.3685744685073778
6092,0.28537677905014885
70290,0.14854354289645486
62601,0.8738084836798606
80015,0.6863812163325229
68334,0.0940810193978604
50365,0.24654585244304206
22553,0.20656146286710145
17990,0.6026070002826336
74258,0.8333624873805608
16312,0.548779982857932
22101,0.5339817006075557
50146,0.5785402495636032
72263,0.19209148501255027
40589,0.19257096020578351
96585,0.09504136454462028
57495,0.5965758873754378
99119,0.46003870643081574
16188,0.7209786378768884
13180,0.6246346611346432
105357,0.3435963741500025
48112,0.34853758708049143
26935,0.24035018511555584
57201,0.4447371327142081
39025,0.4585242560925295
20021,0.3722516824781422
81365,0.905492838741296
96559,0.26910687013069245
43546,0.4561602438500751
93192,0.4002930635814557
43582,0.4523511967972401
98465,0.1124367368179757
97011,0.2503478803069459
887,0.45132534941619706
67486,0.5837403069600872
56209,0.34101282810607203
108804,0.4017641628773996
46933,0.42466569451568126
49236,0.39313061256013404
35247,0.24555528247640157
92912,0.5682566117187265
35205,0.7197755842054535
109546,0.313470865571543
69358,0.6644604641423971
81013,0.5152171378568208
39369,0.27466651775955603
52921,0.3120969700035118
25998,0.20711113825424424
99664,0.6248027973927585
72199,0.27201236992131506
9680,0.3577781342471502
22896,0.6642664101962914
25948,0.18078992730712934
107724,0.32607357988817476
100997,0.16272353043064805
95123,0.38039492536657843
68582,0.19970613504155416
20073,0.19754688587840516
109614,0.6085649075510369
1274,0.40971372933189054
76156,0.38377804764428897
102331,0.7404660669719763
9946,0.4268869568548496
40812,0.16872834321828176
60384,0.44242414451980894
12703,0.5310505449835121
40760,0.43187182784172945
6400,0.49128276305624197
39991,0.22216393940287318
86081,0.1034433196566615
97317,0.7212215831309726
59428,0.29346017624094267
77139,0.6188448041057988
70448,0.6301284157122286
99814,0.08724710502371497
31268,0.42191936676103214
34814,0.164965105334249
41152,0.41903555102214984
107485,0.35909664818123566
30878,0.5146152169913956
16444,0.5662831368092001
46235,0.1896334337042902
46886,0.26549689485332767
36373,0.8176091967837027
43580,0.5488338320966517
43736,0.6900543893163105
13665,0.5795395573027469
68833,0.1935259431309867
25141,0.532495977984162
107458,0.3361727015510472
45337,0.5423569882107181
52992,0.327839230457095
19205,0.4278847680580128
72710,0.23628079931148435
88198,0.3139154990456721
41715,0.5300519264164038
21573,0.8299285990390501
4976,0.19102521890702384
2658,0.5182602060597954
101637,0.32499743636522577
24841,0.6887890089227489
13275,0.5982014101748084
60152,0.6290862096641744
55933,0.25718124870273135
89733,0.3276496050400657
31503,0.2012220926362099
38115,0.6838228404044148
26822,0.31937180185984415
7824,0.5980516671059748
65504,0.25595557256592716
28043,0.8529269036870181
439,0.5080415697598012
48812,0.09771637582463881
83293,0.0750286013595172
103169,0.2499498825412145
62195,0.3361206853028145
26088,0.06313324056703563
20586,0.4839912116211798
92588,0.5176182329585475
40821,0.8055846380172975
25691,0.35699233486430193
91074,0.48562641225010167
102797,0.5607000920694435
32535,0.6957452105722374
25985,0.24570862824354453
80157,0.32801693566326706
80427,0.16661856368405104
80691,0.2567155381246353
9287,0.4494275776874428
76893,0.14907837447536987
62079,0.21827814219838781
58606,0.6765560544483548
57310,0.1755461806081461
93862,0.2823538117561269
11505,0.8001980219849514
12910,0.6273728252495081
38341,0.375253091621177
73330,0.23784894261403186
16602,0.5773240829756436
51309,0.7472344468430551
2281,0.40467404285781844
58618,0.6593945958855809
109093,0.5636676447306411
87450,0.8835870343541431
98144,0.26310475805230343
2684,0.7886327304997143
101522,0.21919874004130047
9120,0.4926202534000922
64486,0.684339037754335
92364,0.40299352219007395
60658,0.1521665800194854
100604,0.19516380401242595
21255,0.31781485628249917
107508,0.41952224357217943
95911,0.7609595554501304
102058,0.9114913505416806
11889,0.4308064705398074
68332,0.5352547268417004
98815,0.8119945190455683
51395,0.8015444524897456
27647,0.1474662775099306
45935,0.7691909014122315
32214,0.5450764759911247
12585,0.5337634227658319
13882,0.8072244586506288
25098,0.23898006026916868
83219,0.3996312871041469
68251,0.5916388742195013
97393,0.4995636742296785
68318,0.4661716609283148
10971,0.3485080683226143
59866,0.5770188672709734
33870,0.2739909941879853
72041,0.36320047870285904
25240,0.5625303122364946
108729,0.27351864510936497
84431,0.1815611003640526
79602,0.39076537363008107
75026,0.4420214983906791
40624,0.4876978084859056
59953,0.4741475960218989
101994,0.2896174080365953
57324,0.10664498963283141
45781,0.5569372148997186
83950,0.48395953854637475
105697,0.30229547715249583
59696,0.8402203604328338
6756,0.230099439398588
94473,0.6422402619550334
64922,0.5625578906350864
81348,0.7226442557235477
62388,0.34795012842199097
68024,0.6837656798738038
4989,0.3876129488293715
47764,0.20300501045037378
22280,0.5527052940608399
57553,0.13133746200333532
2708,0.8339156238061148
30864,0.4753692349955884
834,0.4498514544194596
91042,0.5113656278490627
97542,0.511176857062986
99221,0.33089080834515905
49773,0.4548884057063062
94058,0.7499074195426945
45686,0.6367259574536274
38855,0.4986413581091599
227,0.5239158678752677
62468,0.3494907582608657
29572,0.2733119824533486
93024,0.2973821969408809
22794,0.8297077750739481
11405,0.6168490943460626
16421,0.4463256786545141
1062,0.6109231025787275
82174,0.5534105042903185
39218,0.1027478848161778
49124,0.4177468805662055
11835,0.26430323902116265
68748,0.40577414237604925
22818,0.6084240325465303
56200,0.5802123346649165
39086,0.6367947022973748
30910,0.45908249196521117
110064,0.08298055810254348
55467,0.3817247003300191
61319,0.5976750193711653
61303,0.12450351164898596
84662,0.23729651479591451
95917,0.5577981479101207
56773,0.4170149773409891
77716,0.46610021663978163
106371,0.3275274629301983
64817,0.8715063718865405
104084,0.5170793534661446
25984,0.2309872922449285
84307,0.6156784287427983
105704,0.2632831657918669
5767,0.5428192775049699
92286,0.5424443963888373
6668,0.6785687286039266
479,0.2560147798615716
